Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/io/vasp/sets.py/kpoints_updates,15,11,4,73.33%
pymatgen/io/vasp/sets.py/MatPESStaticSet,5,5,0,100.00%
pymatgen/io/vasp/sets.py/__post_init__,15,14,1,93.33%
pymatgen/io/vasp/sets.py/MPScanStaticSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/incar_updates,20,16,4,80.00%
pymatgen/io/vasp/sets.py/MPHSEBSSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/__post_init__,20,19,1,95.00%
pymatgen/io/vasp/sets.py/kpoints_updates,20,15,5,75.00%
pymatgen/io/vasp/sets.py/incar_updates,25,18,7,72.00%
pymatgen/io/vasp/sets.py/MPNonSCFSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/__post_init__,25,24,1,96.00%
pymatgen/io/vasp/sets.py/incar_updates,30,22,8,73.33%
pymatgen/io/vasp/sets.py/kpoints_updates,25,19,6,76.00%
pymatgen/io/vasp/sets.py/MPSOCSet,5,5,0,100.00%
pymatgen/io/vasp/sets.py/__post_init__,30,29,1,96.67%
pymatgen/io/vasp/sets.py/incar_updates,35,27,8,77.14%
pymatgen/io/vasp/sets.py/kpoints_updates,30,23,7,76.67%
pymatgen/io/vasp/sets.py/structure,15,10,5,66.67%
pymatgen/io/vasp/sets.py/MPNMRSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/incar_updates,40,30,10,75.00%
pymatgen/io/vasp/sets.py/kpoints_updates,35,26,9,74.29%
pymatgen/io/vasp/sets.py/MVLElasticSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/incar_updates,45,33,12,73.33%
pymatgen/io/vasp/sets.py/MVLGWSet,5,4,1,80.00%
pymatgen/io/vasp/sets.py/__post_init__,35,31,4,88.57%
pymatgen/io/vasp/sets.py/kpoints_updates,40,30,10,75.00%
pymatgen/io/vasp/sets.py/incar_updates,50,36,14,72.00%
pymatgen/io/vasp/sets.py/from_prev_calc,10,7,3,70.00%
pymatgen/io/vasp/sets.py/MVLSlabSet,5,5,0,100.00%
pymatgen/io/vasp/sets.py/incar_updates,55,39,16,70.91%
pymatgen/io/vasp/sets.py/kpoints_updates,45,33,12,73.33%
pymatgen/io/vasp/sets.py/as_dict,10,5,5,50.00%
pymatgen/io/vasp/sets.py/MVLGBSet,5,4,1,80.00%
pymatgen/io/vasp/sets.py/kpoints_updates,50,35,15,70.00%
pymatgen/io/vasp/sets.py/incar_updates,60,42,18,70.00%
pymatgen/io/vasp/sets.py/MVLRelax52Set,5,4,1,80.00%
pymatgen/io/vasp/sets.py/MITNEBSet,5,5,0,100.00%
pymatgen/io/vasp/sets.py/__init__,5,4,1,80.00%
pymatgen/io/vasp/sets.py/poscar,10,8,2,80.00%
pymatgen/io/vasp/sets.py/poscars,5,4,1,80.00%
pymatgen/io/vasp/sets.py/_process_structures,5,5,0,100.00%
pymatgen/io/vasp/sets.py/write_input,10,9,1,90.00%
pymatgen/io/vasp/sets.py/MITMDSet,5,5,0,100.00%
pymatgen/io/vasp/sets.py/incar_updates,65,46,19,70.77%
pymatgen/io/vasp/sets.py/kpoints_updates,55,39,16,70.91%
pymatgen/io/vasp/sets.py/MPMDSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/incar_updates,70,50,20,71.43%
pymatgen/io/vasp/sets.py/kpoints_updates,60,43,17,71.67%
pymatgen/io/vasp/sets.py/MVLNPTMDSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/incar_updates,75,53,22,70.67%
pymatgen/io/vasp/sets.py/kpoints_updates,63,45,18,71.43%
pymatgen/io/vasp/sets.py/MVLScanRelaxSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/__post_init__,40,35,5,87.50%
pymatgen/io/vasp/sets.py/incar_updates,80,56,24,70.00%
pymatgen/io/vasp/sets.py/LobsterSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/__post_init__,45,40,5,88.89%
pymatgen/io/vasp/sets.py/kpoints_updates,67,48,19,71.64%
pymatgen/io/vasp/sets.py/incar_updates,85,60,25,70.59%
pymatgen/io/vasp/sets.py/get_vasprun_outcar,5,4,1,80.00%
pymatgen/io/vasp/sets.py/get_structure_from_prev_run,5,5,0,100.00%
pymatgen/io/vasp/sets.py/standardize_structure,5,3,2,60.00%
pymatgen/io/vasp/sets.py/BadInputSetWarning,1,1,0,100.00%
pymatgen/io/vasp/sets.py/batch_write_input,5,4,1,80.00%
pymatgen/io/vasp/sets.py/get_valid_magmom_struct,5,3,2,60.00%
pymatgen/io/vasp/sets.py/MPAbsorptionSet,5,3,2,60.00%
pymatgen/io/vasp/sets.py/__post_init__,50,43,7,86.00%
pymatgen/io/vasp/sets.py/kpoints_updates,72,50,22,69.44%
pymatgen/io/vasp/sets.py/incar_updates,90,65,25,72.22%
pymatgen/io/vasp/sets.py/_get_ispin,5,2,3,40.00%
pymatgen/io/vasp/sets.py/_get_recommended_lreal,5,5,0,100.00%
pymatgen/io/vasp/sets.py/_combine_kpoints,5,4,1,80.00%
pymatgen/io/vasp/sets.py/_apply_incar_updates,5,5,0,100.00%
pymatgen/io/vasp/sets.py/_remove_unused_incar_params,5,5,0,100.00%
pymatgen/io/vasp/sets.py/_get_nedos,10,8,2,80.00%
pymatgen/io/vasp/sets.py/auto_kspacing,5,2,3,40.00%
pymatgen/io/vasp/help.py/VaspDoc,5,5,0,100.00%
pymatgen/io/vasp/help.py/__init__,5,5,0,100.00%
pymatgen/io/vasp/help.py/print_help,5,5,0,100.00%
pymatgen/io/vasp/help.py/print_jupyter_help,5,4,1,80.00%
pymatgen/io/vasp/help.py/get_help,5,5,0,100.00%
pymatgen/io/vasp/help.py/get_incar_tags,5,4,1,80.00%
pymatgen/io/vasp/optics.py/DielectricFunctionCalculator,5,4,1,80.00%
pymatgen/io/vasp/optics.py/from_vasp_objects,5,5,0,100.00%
pymatgen/io/vasp/optics.py/from_directory,5,4,1,80.00%
pymatgen/io/vasp/optics.py/_try_reading,5,5,0,100.00%
pymatgen/io/vasp/optics.py/cder,5,4,1,80.00%
pymatgen/io/vasp/optics.py/get_epsilon,5,5,0,100.00%
pymatgen/io/vasp/optics.py/_use_default,1,0,1,0.00%
pymatgen/io/vasp/optics.py/_use_default,2,1,1,50.00%
pymatgen/io/vasp/optics.py/_use_default,7,5,2,71.43%
pymatgen/io/vasp/optics.py/plot_weighted_transition_data,5,4,1,80.00%
pymatgen/io/vasp/optics.py/delta_methfessel_paxton,5,5,0,100.00%
pymatgen/io/vasp/optics.py/step_methfessel_paxton,5,4,1,80.00%
pymatgen/io/vasp/optics.py/delta_func,5,3,2,60.00%
pymatgen/io/vasp/optics.py/step_func,5,5,0,100.00%
pymatgen/io/vasp/optics.py/get_delta,5,3,2,60.00%
pymatgen/io/vasp/optics.py/get_step,5,3,2,60.00%
pymatgen/io/vasp/optics.py/epsilon_imag,5,4,1,80.00%
pymatgen/io/vasp/optics.py/kramers_kronig,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_parameters,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_v_parameters,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/_parse_vasp_array,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/_parse_from_incar,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/_vasprun_float,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/KpointOptProps,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/Vasprun,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/__init__,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/structures,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/epsilon_static,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/epsilon_static_wolfe,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/epsilon_ionic,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/dielectric,2,0,2,0.00%
pymatgen/io/vasp/outputs.py/optical_absorption_coeff,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/optical_absorb_coeff,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/converged_electronic,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/converged_ionic,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/converged,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/final_energy,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/complete_dos,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/complete_dos_normalized,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/hubbards,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/run_type,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/is_hubbard,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/is_spin,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/md_n_steps,4,3,1,75.00%
pymatgen/io/vasp/outputs.py/get_computed_entry,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/get_band_structure,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/eigenvalue_band_properties,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/calculate_efermi,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/crosses_band,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/get_vbm_cbm,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/get_potcars,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/get_trajectory,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/update_potcar_spec,5,1,4,20.00%
pymatgen/io/vasp/outputs.py/update_charge_from_potcar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/as_dict,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/_parse_params,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/_parse_atominfo,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/parse_atomic_symbol,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/_parse_kpoints,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/_parse_structure,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_diel,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/_parse_optical_transition,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_chemical_shielding,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_ionic_step,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/_parse_dos,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_eigen,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/_parse_projected_eigen,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/_parse_dynmat,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/BSVasprun,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/__init__,10,9,1,90.00%
pymatgen/io/vasp/outputs.py/as_dict,10,7,3,70.00%
pymatgen/io/vasp/outputs.py/Outcar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/__init__,15,11,4,73.33%
pymatgen/io/vasp/outputs.py/read_pattern,4,2,2,50.00%
pymatgen/io/vasp/outputs.py/read_table_pattern,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_electrostatic_potential,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/_parse_sci_notation,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_freq_dielectric,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_chemical_shielding,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/read_cs_g0_contribution,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/read_cs_core_contribution,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_cs_raw_symmetrized_tensors,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_nmr_efg_tensor,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/read_nmr_efg,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/read_elastic_tensor,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_piezo_tensor,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/read_onsite_density_matrices,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/read_corrections,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_neb,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_igpar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/er_ev,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/er_bp,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/er_ev_up,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/er_bp_up,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/er_ev_dn,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/er_bp_dn,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/p_elc,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/p_ion,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/read_internal_strain_tensor,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/internal_strain_start,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/internal_strain_data,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/read_lepsilon,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/dielectric_section_start,1,0,1,0.00%
pymatgen/io/vasp/outputs.py/dielectric_section_start2,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/dielectric_data,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/dielectric_section_stop,1,1,0,100.00%
pymatgen/io/vasp/outputs.py/piezo_section_start,2,0,2,0.00%
pymatgen/io/vasp/outputs.py/piezo_data,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/piezo_section_stop,1,0,1,0.00%
pymatgen/io/vasp/outputs.py/born_section_start,2,1,1,50.00%
pymatgen/io/vasp/outputs.py/born_ion,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/born_data,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/born_section_stop,1,1,0,100.00%
pymatgen/io/vasp/outputs.py/read_lepsilon_ionic,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/dielectric_section_start,2,0,2,0.00%
pymatgen/io/vasp/outputs.py/dielectric_section_start2,10,5,5,50.00%
pymatgen/io/vasp/outputs.py/dielectric_data,10,7,3,70.00%
pymatgen/io/vasp/outputs.py/dielectric_section_stop,2,1,1,50.00%
pymatgen/io/vasp/outputs.py/piezo_section_start,7,5,2,71.43%
pymatgen/io/vasp/outputs.py/piezo_data,10,10,0,100.00%
pymatgen/io/vasp/outputs.py/piezo_section_stop,4,1,3,25.00%
pymatgen/io/vasp/outputs.py/read_lcalcpol,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/p_elec,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/p_ion,10,6,4,60.00%
pymatgen/io/vasp/outputs.py/p_sp1,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/p_sp2,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_pseudo_zval,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/atom_symbols,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/zvals,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_core_state_eigen,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/read_avg_core_poten,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/as_dict,15,12,3,80.00%
pymatgen/io/vasp/outputs.py/read_fermi_contact_shift,5,1,4,20.00%
pymatgen/io/vasp/outputs.py/VolumetricData,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/parse_file,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/write_file,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/format_fortran_float,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/write_spin,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/Locpot,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/__init__,20,16,4,80.00%
pymatgen/io/vasp/outputs.py/from_file,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/Chgcar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/__init__,25,20,5,80.00%
pymatgen/io/vasp/outputs.py/from_file,10,8,2,80.00%
pymatgen/io/vasp/outputs.py/net_magnetization,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/Elfcar,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/__init__,30,25,5,83.33%
pymatgen/io/vasp/outputs.py/from_file,15,13,2,86.67%
pymatgen/io/vasp/outputs.py/get_alpha,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/Procar,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/__init__,35,30,5,85.71%
pymatgen/io/vasp/outputs.py/get_projection_on_elements,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/get_occupation,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/Oszicar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/__init__,40,34,6,85.00%
pymatgen/io/vasp/outputs.py/smart_convert,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/all_energies,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/final_energy,10,9,1,90.00%
pymatgen/io/vasp/outputs.py/as_dict,20,17,3,85.00%
pymatgen/io/vasp/outputs.py/VaspParseError,1,0,1,0.00%
pymatgen/io/vasp/outputs.py/get_band_structure_from_vasp_multiple_branches,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/Xdatcar,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/__init__,45,38,7,84.44%
pymatgen/io/vasp/outputs.py/__str__,1,0,1,0.00%
pymatgen/io/vasp/outputs.py/site_symbols,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/natoms,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/concatenate,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/get_str,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/write_file,10,9,1,90.00%
pymatgen/io/vasp/outputs.py/Dynmat,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/__init__,50,41,9,82.00%
pymatgen/io/vasp/outputs.py/get_phonon_frequencies,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/nspecs,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/natoms,10,9,1,90.00%
pymatgen/io/vasp/outputs.py/ndisps,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/masses,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/get_adjusted_fermi_level,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/Wavecar,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/__init__,55,44,11,80.00%
pymatgen/io/vasp/outputs.py/_generate_nbmax,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/_generate_G_points,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/evaluate_wavefunc,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/fft_mesh,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/get_parchg,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/write_unks,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/Eigenval,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/__init__,60,48,12,80.00%
pymatgen/io/vasp/outputs.py/eigenvalue_band_properties,10,7,3,70.00%
pymatgen/io/vasp/outputs.py/Waveder,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/from_formatted,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/from_binary,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/read_data,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/cder,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/nspin,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/nkpoints,5,5,0,100.00%
pymatgen/io/vasp/outputs.py/nbands,5,3,2,60.00%
pymatgen/io/vasp/outputs.py/get_orbital_derivative_between_states,5,2,3,40.00%
pymatgen/io/vasp/outputs.py/WSWQ,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/data,5,4,1,80.00%
pymatgen/io/vasp/outputs.py/from_file,20,18,2,90.00%
pymatgen/io/vasp/outputs.py/UnconvergedVASPWarning,1,1,0,100.00%
pymatgen/io/qchem/inputs.py/QCInput,5,0,5,0.00%
pymatgen/io/qchem/inputs.py/__init__,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/__str__,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/get_str,5,3,2,60.00%
pymatgen/io/qchem/inputs.py/multi_job_string,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/from_str,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/write_multi_job_file,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/from_file,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/from_multi_jobs_file,4,4,0,100.00%
pymatgen/io/qchem/inputs.py/molecule_template,5,3,2,60.00%
pymatgen/io/qchem/inputs.py/rem_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/opt_template,5,3,2,60.00%
pymatgen/io/qchem/inputs.py/pcm_template,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/solvent_template,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/smx_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/scan_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/van_der_waals_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/plots_template,5,2,3,40.00%
pymatgen/io/qchem/inputs.py/nbo_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/svp_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/geom_opt_template,5,3,2,60.00%
pymatgen/io/qchem/inputs.py/cdft_template,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/almo_template,5,3,2,60.00%
pymatgen/io/qchem/inputs.py/pcm_nonels_template,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/find_sections,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_molecule,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_rem,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_opt,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_pcm,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_vdw,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_solvent,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_smx,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_scan,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_plots,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_nbo,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_geom_opt,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_cdft,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_almo,5,4,1,80.00%
pymatgen/io/qchem/inputs.py/read_svp,5,5,0,100.00%
pymatgen/io/qchem/inputs.py/read_pcm_nonels,5,4,1,80.00%
pymatgen/io/qchem/utils.py/read_pattern,5,4,1,80.00%
pymatgen/io/qchem/utils.py/read_matrix_pattern,5,4,1,80.00%
pymatgen/io/qchem/utils.py/read_table_pattern,5,5,0,100.00%
pymatgen/io/qchem/utils.py/lower_and_check_unique,5,3,2,60.00%
pymatgen/io/qchem/utils.py/process_parsed_coords,5,4,1,80.00%
pymatgen/io/qchem/utils.py/process_parsed_fock_matrix,5,3,2,60.00%
pymatgen/io/qchem/utils.py/process_parsed_hess,5,3,2,60.00%
pymatgen/io/qchem/sets.py/QChemDictSet,5,5,0,100.00%
pymatgen/io/qchem/sets.py/__init__,5,4,1,80.00%
pymatgen/io/qchem/sets.py/write,5,2,3,40.00%
pymatgen/io/qchem/sets.py/SinglePointSet,5,3,2,60.00%
pymatgen/io/qchem/sets.py/__init__,10,8,2,80.00%
pymatgen/io/qchem/sets.py/OptSet,5,5,0,100.00%
pymatgen/io/qchem/sets.py/__init__,15,12,3,80.00%
pymatgen/io/qchem/sets.py/TransitionStateSet,4,4,0,100.00%
pymatgen/io/qchem/sets.py/__init__,20,15,5,75.00%
pymatgen/io/qchem/sets.py/ForceSet,5,4,1,80.00%
pymatgen/io/qchem/sets.py/__init__,25,20,5,80.00%
pymatgen/io/qchem/sets.py/FreqSet,5,4,1,80.00%
pymatgen/io/qchem/sets.py/__init__,30,24,6,80.00%
pymatgen/io/qchem/sets.py/PESScanSet,5,3,2,60.00%
pymatgen/io/qchem/sets.py/__init__,35,29,6,82.86%
pymatgen/io/qchem/outputs.py/QCOutput,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/__init__,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/multiple_outputs_from_file,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_eigenvalues,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/_read_fock_matrix,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_coefficient_matrix,5,3,2,60.00%
pymatgen/io/qchem/outputs.py/_read_charge_and_multiplicity,5,3,2,60.00%
pymatgen/io/qchem/outputs.py/_read_species_and_inital_geometry,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_SCF,5,2,3,40.00%
pymatgen/io/qchem/outputs.py/_read_charges_and_dipoles,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_detect_general_warnings,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_geometries,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_get_grad_format_length,5,2,3,40.00%
pymatgen/io/qchem/outputs.py/_read_gradients,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_optimization_data,5,3,2,60.00%
pymatgen/io/qchem/outputs.py/_read_frequency_data,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_force_data,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_scan_data,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/_read_pcm_information,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/_read_smd_information,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/_read_isosvp_information,5,2,3,40.00%
pymatgen/io/qchem/outputs.py/_read_cmirs_information,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/_read_nbo_data,5,1,4,20.00%
pymatgen/io/qchem/outputs.py/_read_cdft,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_read_almo_msdft,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/_check_completion_errors,5,3,2,60.00%
pymatgen/io/qchem/outputs.py/as_dict,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/check_for_structure_changes,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/jump_to_header,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/get_percentage,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/z_int,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/parse_natural_populations,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/parse_hyperbonds,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/parse_hybridization_character,5,5,0,100.00%
pymatgen/io/qchem/outputs.py/parse_perturbation_energy,5,2,3,40.00%
pymatgen/io/qchem/outputs.py/nbo_parser,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/gradient_parser,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/hessian_parser,5,4,1,80.00%
pymatgen/io/qchem/outputs.py/orbital_coeffs_parser,5,4,1,80.00%
pymatgen/io/exciting/inputs.py/ExcitingInput,5,4,1,80.00%
pymatgen/io/exciting/inputs.py/__init__,5,5,0,100.00%
pymatgen/io/exciting/inputs.py/lockxyz,5,4,1,80.00%
pymatgen/io/exciting/inputs.py/lockxyz,10,8,2,80.00%
pymatgen/io/exciting/inputs.py/from_str,5,5,0,100.00%
